entity_id,text_id,start,end,concept,entity,sent_num
T69,61,23,24,Drug,Seroquel,61-85
T70,61,24,25,Strength,50mg,61-85
T71,61,25,26,Frequency,daily,61-85
T72,61,26,27,Drug,Klonopin,61-85
T73,61,27,28,Strength,1mg,61-85
T74,61,28,29,Frequency,TID,61-85
T75,61,29,30,Drug,Dilaudid,61-85
T76,61,30,31,Strength,2mg,61-85
T77,61,31,32,Frequency,prn,61-85
T78,61,35,36,Drug,Levofloxacin,61-109
T79,61,36,38,Strength,250 mg,61-109
T80,61,38,39,Form,Tablet,61-109
T81,61,40,42,Dosage,One (1),61-109
T82,61,42,43,Form,Tablet,61-109
T83,61,43,44,Route,PO,61-109
T84,61,44,48,Frequency,Q48H (every 48 hours),61-109
T85,61,1,2,Drug,Carvedilol,61-116
T86,61,2,4,Strength,25 mg,61-116
T87,61,4,5,Form,Tablet,61-116
T88,61,6,8,Dosage,One (1),61-116
T89,61,8,9,Form,Tablet,61-116
T90,61,9,10,Route,PO,61-116
T91,61,10,13,Frequency,twice a day,61-116
T92,61,1,3,Drug,Paroxetine HCl,61-123
T93,61,3,5,Strength,20 mg,61-123
T94,61,5,6,Form,Tablet,61-123
T95,61,7,9,Dosage,Two (2),61-123
T96,61,9,10,Form,Tablet,61-123
T97,61,10,11,Route,PO,61-123
T98,61,11,13,Frequency,DAILY (Daily),61-123
T99,61,1,2,Drug,Lamotrigine,61-130
T100,61,2,4,Strength,100 mg,61-130
T101,61,4,5,Form,Tablet,61-130
T102,61,6,8,Dosage,One (1),61-130
T103,61,8,9,Form,Tablet,61-130
T104,61,9,10,Route,PO,61-130
T105,61,10,13,Frequency,once a day,61-130
T106,61,1,2,Drug,Quetiapine,61-137
T107,61,2,4,Strength,50 mg,61-137
T108,61,4,5,Form,Tablet,61-137
T109,61,6,8,Dosage,One (1),61-137
T110,61,8,9,Form,Tablet,61-137
T111,61,9,10,Route,PO,61-137
T112,61,10,16,Frequency,QHS (once a day (at bedtime)),61-137
T113,61,1,3,Drug,Heparin (Porcine),61-144
T114,61,3,5,Strength,"5,000 unit/mL",61-144
T115,61,5,6,Form,Solution,61-144
T116,61,7,9,Dosage,One (1),61-144
T117,61,9,10,Route,SC,61-144
T118,61,10,11,Form,injection,61-144
T119,61,11,12,Form,Injection,61-144
T120,61,12,17,Frequency,TID (3 times a day),61-144
T121,61,1,2,Drug,Clonazepam,61-152
T122,61,2,4,Strength,1 mg,61-152
T123,61,4,5,Form,Tablet,61-152
T124,61,6,8,Dosage,One (1),61-152
T125,61,8,9,Form,Tablet,61-152
T126,61,9,10,Route,PO,61-152
T127,61,10,15,Frequency,TID (3 times a day),61-152
T128,61,19,20,ADE,sedation,61-152
T129,61,21,23,ADE,RR <12,61-152
T130,61,1,2,Drug,Cyclobenzaprine,61-161
T131,61,2,4,Strength,10 mg,61-161
T132,61,4,5,Form,Tablet,61-161
T133,61,6,8,Dosage,One (1),61-161
T134,61,8,9,Form,Tablet,61-161
T135,61,9,10,Route,PO,61-161
T136,61,10,17,Frequency,TID (3 times a day) as needed,61-161
T137,61,18,19,Reason,pain,61-161
T138,61,1,2,Drug,Hydromorphone,61-169
T139,61,2,4,Strength,2 mg,61-169
T140,61,4,5,Form,Tablet,61-169
T141,61,6,8,Dosage,One (1),61-169
T142,61,8,9,Form,Tablet,61-169
T143,61,9,10,Route,PO,61-169
T144,61,10,16,Frequency,Q6H (every 6 hours) as needed,61-169
T145,61,17,18,Reason,pain,61-169
T146,61,1,3,Drug,Docusate Sodium,61-177
T147,61,3,5,Strength,100 mg,61-177
T148,61,5,6,Form,Capsule,61-177
T149,61,7,9,Dosage,One (1),61-177
T150,61,9,10,Form,Capsule,61-177
T151,61,10,11,Route,PO,61-177
T152,61,11,16,Frequency,BID (2 times a day),61-177
T153,61,1,2,Drug,Senna,61-184
T154,61,2,4,Strength,8.6 mg,61-184
T155,61,4,5,Form,Tablet,61-184
T156,61,6,8,Dosage,One (1),61-184
T157,61,8,9,Form,Tablet,61-184
T158,61,9,10,Route,PO,61-184
T159,61,10,17,Frequency,BID (2 times a day) as needed,61-184
T160,61,18,19,Reason,constipation,61-184
T161,61,1,2,Drug,Acetaminophen,61-192
T162,61,2,4,Strength,325 mg,61-192
T163,61,4,5,Form,Tablet,61-192
T164,61,6,8,Dosage,Two (2),61-192
T165,61,8,9,Form,Tablet,61-192
T166,61,9,10,Route,PO,61-192
T167,61,10,16,Frequency,Q6H (every 6 hours) as needed,61-192
T168,61,17,18,Reason,pain,61-192
T199,61,19,20,Reason,fever,61-192
T172,61,9,10,Reason,osteomyelitis,61-201
T173,61,13,14,Reason,sepsis,61-201
T174,61,19,20,Route,IV,61-201
T175,61,20,21,Drug,fluids,61-201
T176,61,22,23,Route,IV,61-201
T177,61,23,24,Drug,antibiotics,61-201
T178,61,3,5,ADE,kidney failure,61-207
T179,61,9,10,Drug,vancomycin,61-207
T180,61,10,11,ADE,toxicity,61-207
T181,61,10,11,Drug,lamictal,61-210
T182,61,11,12,ADE,allergy,61-210
T183,61,18,19,Drug,lamictal,61-210
T203,62,15,16,Drug,Tetracycline,62-0
T204,62,17,18,Drug,Dicloxacillin,62-0
T228,62,78,79,Drug,coumadin,62-0
T231,62,80,81,Drug,heparin,62-0
T252,62,14,17,Reason,Vancomycin Resistant Enterococcus,62-4
T261,62,19,20,Drug,daptomycin,62-4
T136,62,50,51,Reason,PE,62-6
T161,62,57,58,Drug,coumadin,62-6
T185,62,64,66,ADE,Peripheral neuropathy,62-6
T189,62,69,70,Drug,Stavudine,62-6
T205,62,32,33,Drug,antibiotic,62-10
T206,62,36,38,Reason,VRE UTI,62-10
T207,62,41,42,Drug,coumadin,62-10
T208,62,43,44,Drug,heparin,62-10
T209,62,45,47,Reason,lithotripsy procedure,62-10
T210,62,20,21,Drug,antibiotic,62-15
T211,62,11,12,Drug,Vancomycin,62-16
T212,62,3,6,Reason,VRE UTI infection,62-17
T213,62,7,8,Drug,daptomycin,62-17
T214,62,5,6,Drug,heparin,62-19
T215,62,6,7,Route,gtt,62-19
T216,62,5,6,Drug,heparin,62-21
T217,62,6,7,Route,gtt,62-21
T218,62,2,3,Dosage,1L,62-23
T219,62,4,5,Drug,IVFs,62-23
T220,62,4,5,Dosage,2L,62-25
T221,62,5,6,Drug,NC,62-25
T222,62,9,10,Reason,polymicrobial,62-27
T223,62,21,22,Drug,meropenem,62-27
T224,62,11,12,Drug,antibiotic,62-29
T225,62,10,11,Drug,meropenem,62-30
T226,62,14,15,Drug,Cipro,62-30
T227,62,6,7,Drug,daptomycin,62-32
T229,62,4,5,Route,PO,62-33
T230,62,5,6,Drug,Cipro,62-33
T232,62,4,5,ADE,hypoxia,62-35
T23,62,10,11,Route,IV,62-35
T234,62,11,12,Drug,fluid,62-35
T235,62,12,13,Dosage,boluses,62-35
T236,62,21,22,Drug,Antibiotic,62-39
T237,62,24,27,Reason,hospital acquired pneumonia,62-39
T238,62,28,29,Drug,meropenem,62-39
T239,62,34,35,Drug,vancomycin,62-39
T240,62,44,45,Reason,MRSA,62-39
T241,62,10,11,Drug,meropenem,62-44
T242,62,13,16,Reason,hospital acquired pneumonia,62-44
T243,62,16,17,Drug,Vancomycin,62-46
T244,62,7,8,Drug,Antibiotics,62-47
T245,62,7,8,Reason,PE,62-48
T246,62,14,15,Drug,heparin,62-48
T247,62,6,7,Drug,heparin,62-50
T248,62,14,16,Reason,lithotripsy procedure,62-50
T249,62,3,4,Drug,heparin,62-52
T250,62,13,14,Drug,heparin,62-52
T251,62,14,15,Route,gtt,62-52
T253,62,1,2,Drug,heparin,62-55
T254,62,4,5,Drug,heparin,62-56
T255,62,11,12,Drug,coumadin,62-56
T256,62,13,14,Drug,coumadin,62-58
T257,62,15,16,Strength,5mg,62-58
T258,62,6,7,Drug,cipro,62-60
T259,62,9,10,Drug,coumadin,62-60
T260,62,14,15,Strength,3mg,62-60
T262,62,6,7,Drug,coumadin,62-63
T263,62,10,11,Strength,5mg,62-63
T264,62,12,13,Drug,tacrolimus,62-65
T265,62,14,15,Drug,cellcept,62-65
T266,62,17,18,Drug,bactrim,62-65
T267,62,7,8,Drug,lactulose,62-68
T268,62,11,13,Reason,hepatic encephalopathy,62-68
T269,62,17,18,Drug,rifaxamin,62-68
T270,62,6,7,Drug,tacrolimus,62-71
T271,62,8,9,Drug,cellcept,62-71
T272,62,15,16,Drug,coumadin,62-73
T273,62,17,18,Drug,heparin,62-73
T274,62,8,9,Dosage,1,62-75
T275,62,9,10,Form,transfusion,62-75
T276,62,11,12,Drug,pRBCs,62-75
T277,62,11,12,Drug,antibiotics,62-78
T278,62,9,10,Drug,RiTONAvir,62-79
T279,62,11,12,Drug,Raltegravir,62-79
T280,62,14,15,Drug,bactrim,62-79
T281,62,13,14,Drug,Lyrica,62-82
T282,62,15,17,Reason,HIV neuropathy,62-82
T283,62,1,2,Reason,DM,62-84
T284,62,5,6,Drug,insulin,62-84
T285,62,6,8,Dosage,sliding scale,62-84
T286,62,1,2,Reason,Depression,62-87
T287,62,4,5,Drug,mirtazapine,62-87
T288,62,6,7,Drug,lexapro,62-87
T289,62,1,2,Reason,BPH,62-90
T290,62,4,5,Drug,terazosin,62-90
T291,62,3,4,Drug,DARUNAVIR,62-92
T292,62,5,6,Drug,PREZISTA,62-92
T293,62,7,9,Strength,600 mg,62-92
T294,62,11,12,Drug,EMTRICITABINE-TENOFOVIR,62-92
T295,62,13,14,Drug,TRUVADA,62-92
T296,62,15,18,Strength,200 mg-300 mg,62-92
T297,62,18,19,Frequency,QOD,62-92
T298,62,19,20,Drug,ESCITALOPRAM,62-92
T299,62,21,22,Drug,LEXAPRO,62-92
T300,62,23,25,Strength,20 mg,62-92
T301,62,25,26,Frequency,daily,62-92
T302,62,26,28,Drug,FENOFIBRATE NANOCRYSTALLIZED,62-92
T303,62,29,30,Drug,TRICOR,62-92
T304,62,31,33,Strength,48 mg,62-92
T305,62,33,34,Form,Tablet,62-92
T1,62,34,35,Frequency,daily,62-92
T2,62,35,39,Drug,HEPATITIS B IMMUNE GLOBULIN,62-92
T3,62,40,42,Strength,"10,000 units",62-92
T4,62,42,44,Frequency,q month,62-92
T5,62,44,46,Drug,INSULIN GLARGINE,62-92
T6,62,47,48,Drug,LANTUS,62-92
T7,62,49,51,Dosage,20 u,62-92
T8,62,51,52,Frequency,qAM,62-92
T9,62,52,54,Drug,INSULIN LISPRO,62-92
T10,62,55,56,Drug,HUMALOG,62-92
T11,62,57,59,Dosage,sliding scale,62-92
T12,62,59,60,Drug,LEVOFLOXACIN,62-92
T13,62,61,62,Drug,LEVAQUIN,62-92
T14,62,63,65,Strength,250 mg,62-92
T15,62,65,67,Duration,x7 day,62-92
T16,62,54,55,Drug,MIRTAZAPINE,62-122
T17,62,56,58,Strength,15 mg,62-122
T18,62,58,59,Form,Tablet,62-122
T19,62,60,61,Dosage,1,62-122
T20,62,61,62,Form,Tablet,62-122
T21,62,63,65,Route,by mouth,62-122
T22,62,65,67,Frequency,at bedtime,62-122
T24,62,67,69,Drug,MYCOPHENOLATE MOFETIL,62-122
T25,62,69,71,Strength,250 mg,62-122
T26,62,71,72,Form,Capsule,62-122
T28,62,74,76,Drug,PREGABALIN [LYRICA,62-122
T29,62,77,79,Strength,150 mg,62-122
T30,62,81,82,Drug,RALTEGRAVIR,62-122
T31,62,83,84,Drug,ISENTRESS,62-122
T32,62,85,87,Strength,400 mg,62-122
T33,62,89,90,Drug,RITONAVIR,62-122
T34,62,91,92,Drug,NORVIR,62-122
T35,62,93,95,Strength,100 mg,62-122
T36,62,97,98,Drug,SULFAMETHOXAZOLE-TRIMETHOPRIM,62-122
T37,62,98,101,Strength,800 mg-160 mg,62-122
T38,62,101,102,Frequency,qMWF,62-122
T39,62,102,103,Drug,TACROLIMUS,62-122
T40,62,103,105,Strength,0.5 mg,62-122
T41,62,105,106,Frequency,qMonday,62-122
T42,62,106,107,Drug,TERAZOSIN,62-122
T43,62,107,109,Strength,2 mg,62-122
T44,62,109,110,Frequency,qHS,62-122
T45,62,110,111,Drug,WARFARIN,62-122
T46,62,111,113,Strength,6 mg,62-122
T47,62,113,114,Frequency,daily,62-122
T48,62,114,117,Drug,CALCIUM CARBONATE-VIT D3-MIN,62-122
T49,62,117,120,Strength,600 mg-400 unit,62-122
T50,62,122,124,Drug,FERROUS SULFATE,62-122
T51,62,124,126,Strength,325 mg,62-122
T52,62,71,72,Drug,Darunavir,62-156
T53,62,72,74,Strength,600 mg,62-156
T54,62,74,75,Form,Tablet,62-156
T55,62,76,78,Dosage,One (1),62-156
T56,62,78,79,Form,Tablet,62-156
T57,62,79,80,Route,PO,62-156
T58,62,80,81,Frequency,BID,62-156
T59,62,1,2,Drug,Ritonavir,62-163
T60,62,2,4,Strength,100 mg,62-163
T61,62,4,5,Form,Capsule,62-163
T62,62,6,8,Dosage,One (1),62-163
T63,62,8,9,Form,Capsule,62-163
T64,62,9,10,Route,PO,62-163
T65,62,10,11,Frequency,BID,62-163
T66,62,1,2,Drug,Tacrolimus,62-170
T67,62,2,4,Strength,0.5 mg,62-170
T68,62,4,5,Form,Capsule,62-170
T69,62,6,8,Dosage,One (1),62-170
T70,62,8,9,Form,Capsule,62-170
T71,62,9,10,Route,PO,62-170
T72,62,10,11,Frequency,1X/WEEK,62-170
T73,62,1,2,Drug,Sulfamethoxazole-Trimethoprim,62-177
T74,62,2,4,Strength,800-160 mg,62-177
T75,62,4,5,Form,Tablet,62-177
T76,62,6,8,Dosage,One (1),62-177
T77,62,8,9,Form,Tablet,62-177
T78,62,9,10,Route,PO,62-177
T79,62,10,11,Frequency,3X/WEEK,62-177
T80,62,1,2,Drug,Mirtazapine,62-184
T81,62,2,4,Strength,15 mg,62-184
T82,62,4,5,Form,Tablet,62-184
T83,62,6,8,Dosage,One (1),62-184
T84,62,8,9,Form,Tablet,62-184
T85,62,9,10,Route,PO,62-184
T86,62,10,11,Frequency,HS,62-184
T87,62,1,2,Drug,Raltegravir,62-191
T88,62,2,4,Strength,400 mg,62-191
T89,62,4,5,Form,Tablet,62-191
T90,62,6,8,Dosage,One (1),62-191
T91,62,8,9,Form,Tablet,62-191
T92,62,9,10,Route,PO,62-191
T93,62,10,11,Frequency,BID,62-191
T94,62,1,3,Drug,Mycophenolate Mofetil,62-198
T95,62,3,5,Strength,250 mg,62-198
T96,62,5,6,Form,Capsule,62-198
T97,62,7,9,Dosage,One (1),62-198
T98,62,9,10,Form,Capsule,62-198
T99,62,10,11,Route,PO,62-198
T100,62,11,12,Frequency,BID,62-198
T101,62,1,2,Drug,Ciprofloxacin,62-205
T102,62,2,4,Strength,500 mg,62-205
T103,62,4,5,Form,Tablet,62-205
T104,62,6,8,Dosage,One (1),62-205
T105,62,8,9,Form,Tablet,62-205
T106,62,9,10,Route,PO,62-205
T107,62,10,11,Frequency,Q24H,62-205
T108,62,14,17,Duration,for 3 days,62-205
T109,62,4,5,Drug,Tricor,62-213
T110,62,5,7,Strength,48 mg,62-213
T111,62,7,8,Form,Tablet,62-213
T112,62,9,11,Dosage,One (1),62-213
T113,62,11,12,Form,Tablet,62-213
T114,62,12,13,Route,PO,62-213
T115,62,13,16,Frequency,once a day,62-213
T116,62,1,2,Drug,Lantus,62-220
T117,62,2,4,Strength,100 unit/mL,62-220
T118,62,4,5,Form,Solution,62-220
T119,62,6,7,Dosage,20,62-220
T120,62,7,8,Form,U,62-220
T121,62,8,9,Route,Subcutaneous,62-220
T122,62,9,10,Frequency,qAM,62-220
T123,62,1,3,Drug,Insulin Lispro,62-227
T124,62,3,5,Strength,100 unit/mL,62-227
T125,62,5,6,Form,Solution,62-227
T126,62,7,9,Dosage,Sliding Scale,62-227
T127,62,9,10,Route,Subcutaneous,62-227
T128,62,10,11,Frequency,qmeal,62-227
T129,62,38,39,Drug,Warfarin,62-233
T130,62,39,41,Strength,5 mg,62-233
T131,62,41,42,Form,Tablet,62-233
T132,62,43,45,Dosage,One (1),62-233
T133,62,45,46,Form,Tablet,62-233
T134,62,46,47,Route,PO,62-233
T135,62,47,48,Frequency,DAILY,62-233
T137,62,4,5,Drug,Truvada,62-240
T138,62,5,7,Strength,200-300 mg,62-240
T139,62,7,8,Form,Tablet,62-240
T140,62,9,11,Dosage,One (1),62-240
T141,62,11,12,Form,Tablet,62-240
T142,62,12,13,Route,PO,62-240
T143,62,13,14,Frequency,QOD,62-240
T144,62,1,2,Drug,Nabi-HB,62-247
T145,62,2,5,Strength,">1,560 unit/5 mL",62-247
T146,62,5,6,Form,Solution,62-247
T147,62,10,11,Route,Intramuscular,62-247
T148,62,11,14,Frequency,once a month,62-247
T149,62,1,4,Drug,Calcium Carbonate-Vitamin D3,62-252
T150,62,4,8,Strength,"600 mg(1,500mg) -400 unit",62-252
T151,62,8,9,Form,Capsule,62-252
T152,62,10,12,Dosage,One (1),62-252
T153,62,12,13,Form,Capsule,62-252
T154,62,13,14,Route,PO,62-252
T155,62,14,17,Frequency,twice a day,62-252
T156,62,1,2,Drug,Lyrica,62-259
T157,62,2,4,Strength,150 mg,62-259
T158,62,4,5,Form,Capsule,62-259
T159,62,6,8,Dosage,One (1),62-259
T160,62,8,9,Form,Capsule,62-259
T162,62,9,10,Route,PO,62-259
T163,62,10,13,Frequency,twice a day,62-259
T164,62,1,2,Drug,Lexapro,62-266
T165,62,2,4,Strength,20 mg,62-266
T166,62,4,5,Form,Tablet,62-266
T167,62,6,8,Dosage,One (1),62-266
T168,62,8,9,Form,Tablet,62-266
T169,62,9,10,Route,PO,62-266
T170,62,10,13,Frequency,once a day,62-266
T171,62,1,2,Drug,Terazosin,62-273
T172,62,2,4,Strength,2 mg,62-273
T173,62,4,5,Form,Capsule,62-273
T174,62,6,8,Dosage,One (1),62-273
T175,62,8,9,Form,Capsule,62-273
T176,62,9,10,Route,PO,62-273
T177,62,10,12,Frequency,at bedtime,62-273
T178,62,1,3,Drug,Ferrous Sulfate,62-280
T179,62,3,5,Strength,325 mg,62-280
T180,62,8,9,Form,Tablet,62-280
T181,62,10,12,Dosage,One (1),62-280
T182,62,12,13,Form,Tablet,62-280
T183,62,13,14,Route,PO,62-280
T184,62,14,17,Frequency,twice a day,62-280
T186,62,7,8,Reason,anticoagulation,62-287
T187,62,9,10,Drug,heparin,62-287
T188,62,13,15,Reason,lithotripsy procedure,62-287
T190,62,4,5,Route,intravenous,62-290
T191,62,5,6,Drug,antibiotic,62-290
T192,62,9,10,Reason,infection,62-290
T193,62,12,14,Duration,three days,62-290
T194,62,17,18,Route,oral,62-290
T195,62,18,19,Drug,antibiotic,62-290
T196,62,2,3,Drug,Ciprofloxacin,62-296
T197,62,3,5,Strength,500 mg,62-296
T198,62,5,6,Frequency,daily,62-296
T199,62,10,11,Reason,infection,62-296
T200,62,3,4,Drug,Coumadin,62-300
T201,62,6,7,Strength,5mg,62-300
T202,62,7,8,Frequency,daily,62-300
T121,63,15,16,Drug,Chlohexadine,63-0
T94,63,3,4,Drug,Scopolamine,63-1
T122,63,4,5,Form,patch,63-1
T95,63,5,6,Strength,1.5mg,63-1
T123,63,6,7,Route,TD,63-1
T124,63,7,8,Frequency,q3days,63-1
T59,63,11,12,Drug,Dilaudid,63-1
T60,63,12,13,Strength,4mg,63-1
T62,63,13,14,Route,PO,63-1
T61,63,14,16,Frequency,q4h prn,63-1
T117,63,16,17,Reason,pain,63-1
T99,63,18,19,Drug,Dilaudid,63-1
T100,63,19,20,Strength,6mg,63-1
T102,63,20,21,Route,PO,63-1
T101,63,21,23,Frequency,q4h prn,63-1
T118,63,23,24,Reason,pain,63-1
T125,63,25,26,Drug,Senna,63-1
T126,63,26,27,Dosage,2,63-1
T127,63,27,28,Form,tabs,63-1
T128,63,28,29,Route,PO,63-1
T129,63,29,30,Frequency,qhs,63-1
T26,63,30,31,Drug,Bisacodyl,63-1
T27,63,31,32,Strength,10mg,63-1
T28,63,32,33,Route,PR,63-1
T130,63,33,34,Frequency,qod,63-1
T21,63,34,35,Drug,Fentanyl,63-1
T22,63,35,36,Strength,25mcg,63-1
T131,63,36,37,Route,TD,63-1
T132,63,37,38,Frequency,q3days,63-1
T5,63,41,42,Drug,Dilaudid,63-1
T6,63,42,43,Strength,6mg,63-1
T8,63,43,44,Route,PO,63-1
T7,63,44,45,Frequency,q4h,63-1
T39,63,45,46,Drug,Decadron,63-1
T40,63,46,47,Strength,4mg,63-1
T42,63,47,48,Route,PO,63-1
T41,63,48,49,Frequency,q6h,63-1
T77,63,49,50,Drug,Ativan,63-1
T78,63,50,51,Strength,1mg,63-1
T80,63,51,52,Route,PO,63-1
T79,63,52,54,Frequency,q6h prn,63-1
T70,63,54,55,Drug,Compazine,63-1
T71,63,55,56,Strength,10mg,63-1
T73,63,56,57,Route,PO,63-1
T72,63,57,59,Frequency,q6h prn,63-1
T47,63,59,60,Drug,Keppra,63-1
T48,63,60,61,Strength,750mg,63-1
T50,63,61,62,Route,PO,63-1
T49,63,62,63,Frequency,BID,63-1
T133,63,63,64,Drug,MVI,63-1
T134,63,64,65,Dosage,1,63-1
T135,63,65,66,Form,tab,63-1
T136,63,66,67,Route,PO,63-1
T137,63,67,68,Frequency,daily,63-1
T114,63,68,69,Drug,Miralax,63-1
T115,63,69,70,Strength,17g,63-1
T116,63,70,71,Route,PO,63-1
T138,63,71,72,Frequency,daily,63-1
T37,63,72,73,Drug,Fioricet,63-1
T141,63,73,74,Dosage,2,63-1
T140,63,74,75,Form,tab,63-1
T38,63,75,76,Route,PO,63-1
T139,63,76,77,Frequency,daily,63-1
T81,63,77,78,Drug,Haldol,63-1
T82,63,78,79,Strength,2mg,63-1
T83,63,79,80,Route,PO,63-1
T142,63,80,81,Frequency,daily,63-1
T107,63,81,82,Drug,Valium,63-1
T108,63,82,83,Strength,10mg,63-1
T109,63,83,84,Route,PR,63-1
T143,63,84,86,Frequency,prn q15min,63-1
T199,63,87,89,Dosage,4 doses,63-1
T200,63,90,92,Reason,seizure activity,63-1
T35,63,93,94,Drug,Maalox,63-1
T144,63,94,95,Dosage,15mL,63-1
T36,63,95,97,Frequency,q4h prn,63-1
T43,63,97,98,Drug,Baclofen,63-1
T44,63,98,99,Strength,5mg,63-1
T46,63,99,100,Route,PO,63-1
T45,63,100,102,Frequency,TID prn,63-1
T84,63,102,103,Drug,Effexor,63-1
T85,63,103,104,Strength,37.5mg,63-1
T86,63,104,105,Route,PO,63-1
T145,63,105,106,Frequency,daily,63-1
T17,63,106,107,Drug,Zofran,63-1
T18,63,107,108,Strength,4mg,63-1
T20,63,108,109,Route,PO,63-1
T19,63,109,111,Frequency,q6h prn,63-1
T56,63,111,112,Drug,Levsin,63-1
T57,63,112,113,Strength,0.125mg,63-1
T58,63,113,114,Route,PO,63-1
T146,63,114,116,Frequency,daily QIDACHS,63-1
T110,63,116,117,Drug,Levsin,63-1
T111,63,117,118,Strength,0.125mg,63-1
T113,63,118,119,Route,PO,63-1
T112,63,119,121,Frequency,q6h prn,63-1
T119,63,121,122,Reason,secretions,63-1
T63,63,122,123,Drug,Reglan,63-1
T64,63,123,124,Strength,10mg,63-1
T65,63,124,125,Route,PO,63-1
T147,63,125,126,Frequency,QIDACHS,63-1
T103,63,126,127,Drug,Colace,63-1
T104,63,127,128,Strength,100mg,63-1
T106,63,128,129,Route,PO,63-1
T105,63,129,130,Frequency,BID,63-1
T96,63,133,134,Drug,venlafaxine,63-1
T97,63,134,136,Strength,37.5 mg,63-1
T98,63,136,142,Form,"Capsule , Ext Release 24 hr",63-1
T148,63,143,145,Dosage,One (1),63-1
T149,63,145,150,Form,"Capsule, Ext Release 24 hr",63-1
T150,63,150,151,Route,PO,63-1
T151,63,151,153,Frequency,DAILY (Daily),63-1
T152,63,1,2,Drug,senna,63-112
T153,63,2,4,Strength,8.6 mg,63-112
T154,63,4,5,Form,Tablet,63-112
T155,63,6,8,Dosage,One (1),63-112
T156,63,8,9,Form,Tablet,63-112
T157,63,9,10,Route,PO,63-112
T158,63,10,13,Frequency,HS (at bedtime),63-112
T31,63,1,3,Drug,docusate sodium,63-119
T32,63,3,5,Strength,100 mg,63-119
T159,63,5,6,Form,Capsule,63-119
T160,63,7,9,Dosage,One (1),63-119
T33,63,9,10,Form,Capsule,63-119
T34,63,10,11,Route,PO,63-119
T161,63,11,16,Frequency,BID (2 times a day),63-119
T66,63,1,2,Drug,labetalol,63-126
T67,63,2,4,Strength,100 mg,63-126
T162,63,4,5,Form,Tablet,63-126
T163,63,6,8,Dosage,One (1),63-126
T68,63,8,9,Form,Tablet,63-126
T69,63,9,10,Route,PO,63-126
T164,63,10,15,Frequency,TID (3 times a day),63-126
T55,63,1,3,Drug,dexamethason e,63-133
T51,63,3,5,Strength,2 mg,63-133
T165,63,5,6,Form,Tablet,63-133
T166,63,7,9,Dosage,One (1),63-133
T52,63,9,10,Form,Tablet,63-133
T54,63,10,11,Route,PO,63-133
T53,63,11,13,Frequency,Q 12h,63-133
T167,63,14,17,Duration,for 4 days,63-133
T93,63,1,3,Drug,levetiraceta m,63-141
T90,63,3,5,Strength,250 mg,63-141
T168,63,5,6,Form,Tablet,63-141
T169,63,7,9,Dosage,Three (3),63-141
T91,63,9,10,Form,Tablet,63-141
T92,63,10,11,Route,PO,63-141
T170,63,11,16,Frequency,BID (2 times a day),63-141
T1,63,1,2,Drug,acetaminophen,63-148
T2,63,2,4,Strength,325 mg,63-148
T171,63,4,5,Form,Tablet,63-148
T172,63,6,8,Dosage,Two (2),63-148
T3,63,8,9,Form,Tablet,63-148
T4,63,9,10,Route,PO,63-148
T173,63,10,16,Frequency,Q6H (every 6 hours) as needed,63-148
T174,63,17,18,Reason,pain,63-148
T201,63,19,20,Reason,fever,63-148
T87,63,1,2,Drug,fentanyl,63-157
T88,63,2,5,Strength,12 mcg /hr,63-157
T175,63,5,8,Form,Patch 72 hr,63-157
T176,63,9,11,Dosage,One (1),63-157
T89,63,11,14,Form,Patch 72 hr,63-157
T177,63,14,15,Route,Transdermal,63-157
T178,63,15,19,Frequency,Q72H (every 72 hours),63-157
T12,63,1,3,Drug,lorazepa m,63-164
T9,63,3,5,Strength,0.5 mg,63-164
T179,63,5,6,Form,Tablet,63-164
T180,63,7,9,Dosage,One (1),63-164
T10,63,9,10,Form,Tablet,63-164
T11,63,10,11,Route,PO,63-164
T181,63,11,17,Frequency,three times a day as needed,63-164
T182,63,18,19,Reason,nausea,63-164
T202,63,20,21,Reason,anxiety,63-164
T25,63,1,3,Drug,pantoprazol e,63-173
T23,63,3,5,Strength,40 mg,63-173
T24,63,5,10,Form,"Tablet , Delayed Release (E.C.)",63-173
T183,63,11,13,Dosage,One (1),63-173
T184,63,13,17,Form,"Tablet, Delayed Release (E.C.)",63-173
T185,63,17,18,Route,PO,63-173
T186,63,18,22,Frequency,Q24H (every 24 hours),63-173
T74,63,1,2,Drug,nystatin,63-180
T75,63,2,5,Strength,"100,000 unit /mL",63-180
T187,63,5,6,Form,Suspension,63-180
T188,63,7,10,Dosage,Five (5) ML,63-180
T76,63,10,11,Route,PO,63-180
T189,63,11,18,Frequency,QID (4 times a day) as needed,63-180
T190,63,19,20,Reason,thrush,63-180
T16,63,1,3,Drug,olanzapin e,63-187
T13,63,3,5,Strength,2.5 mg,63-187
T191,63,5,6,Form,Tablet,63-187
T192,63,7,9,Dosage,One (1),63-187
T14,63,9,10,Form,Tablet,63-187
T15,63,10,11,Route,PO,63-187
T193,63,11,14,Frequency,HS (at bedtime),63-187
T29,63,1,3,Drug,ZOFRAN ODT,63-194
T30,63,3,5,Strength,4 mg,63-194
T194,63,5,8,Form,"Tablet, Rapid Dissolve",63-194
T195,63,9,11,Dosage,One (1),63-194
T196,63,11,14,Form,"Tablet, Rapid Dissolve",63-194
T197,63,14,15,Route,PO,63-194
